Session:,Example Hotplate Heating Experiment
Start Time:,2025-12-11 10:30:00
End Time:,2025-12-11 11:00:00
Interval (seconds):,5

Timestamp,Device Name,Parameter,Value,Unit
2025-12-11 10:30:00,IKA Stirrer 1,temperature,25.2,°C
2025-12-11 10:30:00,IKA Stirrer 1,speed,0,RPM
2025-12-11 10:30:05,IKA Stirrer 1,temperature,25.4,°C
2025-12-11 10:30:05,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:30:10,IKA Stirrer 1,temperature,26.1,°C
2025-12-11 10:30:10,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:30:15,IKA Stirrer 1,temperature,27.3,°C
2025-12-11 10:30:15,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:30:20,IKA Stirrer 1,temperature,28.8,°C
2025-12-11 10:30:20,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:30:25,IKA Stirrer 1,temperature,30.5,°C
2025-12-11 10:30:25,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:30:30,IKA Stirrer 1,temperature,32.4,°C
2025-12-11 10:30:30,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:30:35,IKA Stirrer 1,temperature,34.6,°C
2025-12-11 10:30:35,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:30:40,IKA Stirrer 1,temperature,37.1,°C
2025-12-11 10:30:40,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:30:45,IKA Stirrer 1,temperature,39.8,°C
2025-12-11 10:30:45,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:30:50,IKA Stirrer 1,temperature,42.6,°C
2025-12-11 10:30:50,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:30:55,IKA Stirrer 1,temperature,45.5,°C
2025-12-11 10:30:55,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:31:00,IKA Stirrer 1,temperature,48.4,°C
2025-12-11 10:31:00,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:31:05,IKA Stirrer 1,temperature,51.3,°C
2025-12-11 10:31:05,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:31:10,IKA Stirrer 1,temperature,54.1,°C
2025-12-11 10:31:10,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:31:15,IKA Stirrer 1,temperature,56.8,°C
2025-12-11 10:31:15,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:31:20,IKA Stirrer 1,temperature,59.4,°C
2025-12-11 10:31:20,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:31:25,IKA Stirrer 1,temperature,61.9,°C
2025-12-11 10:31:25,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:31:30,IKA Stirrer 1,temperature,64.2,°C
2025-12-11 10:31:30,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:31:35,IKA Stirrer 1,temperature,66.4,°C
