Session:,Hotplate and Flow Rate Test
Start Time:,2025-12-11 16:41:01.488596
End Time:,2025-12-11 16:42:10.448543
Interval (seconds):,1

Timestamp,Device Name,Parameter,Value,Unit
2025-12-11 16:41:01.706813,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:01.913970,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:02.020101,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:02.126281,Azura Pump,pressure,0.5,MPa
2025-12-11 16:41:02.233030,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:03.438596,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:03.643761,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:03.749503,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:03.855936,Azura Pump,pressure,0.5,MPa
2025-12-11 16:41:03.961506,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:05.209488,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:05.415627,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:05.521276,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:05.626933,Azura Pump,pressure,0.3,MPa
2025-12-11 16:41:05.732841,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:06.937582,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:07.154766,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:07.260686,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:07.367200,Azura Pump,pressure,0.5,MPa
2025-12-11 16:41:07.473259,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:08.679377,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:08.890189,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:09.007564,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:09.113050,Azura Pump,pressure,0.3,MPa
2025-12-11 16:41:09.221033,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:10.429964,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:10.636971,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:10.742951,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:10.849162,Azura Pump,pressure,0.7,MPa
2025-12-11 16:41:10.954870,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:12.160922,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:12.377929,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:12.485472,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:12.591290,Azura Pump,pressure,0.9,MPa
2025-12-11 16:41:12.697146,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:13.904003,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:14.111675,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:14.221587,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:14.328541,Azura Pump,pressure,0.7,MPa
2025-12-11 16:41:14.434990,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:15.653849,IKA Stirrer Hotplate,temperature,0.0,캜
2025-12-11 16:41:15.874478,IKA Stirrer Hotplate,speed,0.0,RPM
2025-12-11 16:41:15.980226,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:16.086345,Azura Pump,pressure,0.3,MPa
2025-12-11 16:41:16.192092,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:18.412387,IKA Stirrer Hotplate,temperature,0.0,캜
2025-12-11 16:41:18.630198,IKA Stirrer Hotplate,speed,110.0,RPM
2025-12-11 16:41:18.736015,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:18.842758,Azura Pump,pressure,0.7,MPa
2025-12-11 16:41:18.949461,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:20.155087,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:20.363139,IKA Stirrer Hotplate,speed,190.0,RPM
2025-12-11 16:41:20.469010,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:20.575815,Azura Pump,pressure,0.5,MPa
2025-12-11 16:41:20.680966,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:21.888000,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:22.106402,IKA Stirrer Hotplate,speed,240.0,RPM
2025-12-11 16:41:22.212933,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:22.319278,Azura Pump,pressure,0.3,MPa
2025-12-11 16:41:22.425162,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:23.632870,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:23.850545,IKA Stirrer Hotplate,speed,280.0,RPM
2025-12-11 16:41:23.956554,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:24.063970,Azura Pump,pressure,0.3,MPa
2025-12-11 16:41:24.170143,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:25.378189,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:25.585317,IKA Stirrer Hotplate,speed,310.0,RPM
2025-12-11 16:41:25.691073,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:25.795812,Azura Pump,pressure,0.7,MPa
2025-12-11 16:41:25.901990,Azura Pump,motor_current,0.0,%
2025-12-11 16:41:27.109902,IKA Stirrer Hotplate,temperature,18.7,캜
2025-12-11 16:41:27.326340,IKA Stirrer Hotplate,speed,330.0,RPM
2025-12-11 16:41:27.433168,Azura Pump,flow_rate,10000.0,킠/min
2025-12-11 16:41:27.539407,Azura Pump,pressure,0.5,MPa
2025-12-11 16:41:27.646702,Azura Pump,motor_current,0.0,%
